id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.6103277807999999,7,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.6695564092,0.3521363372,3.4641016151,0.1,0.8,0.6,1,1,6,3,6,2,9,1,1,1,12,0,1,1,0,0,1
1,4,2,5,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.5,0.7713624309999999,4,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6063200202000001,0.3583294573,2.8284271247,0.4,0.5,0.4,3,3,8,4,10,2,7,2,0,3,10,0,0,1,1,0,1
2,5,1,3,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.4,0.0,0.9161741101,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.8962386968000001,0.3984971769,3.3166247904,0.6,0.6,0.6,2,3,7,4,6,3,12,4,0,2,4,0,0,0,0,0,0
3,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.6521103694,0.3814446225,2.4494897428,0.1,0.5,0.5,2,1,7,3,12,1,13,5,1,0,5,1,0,1,0,0,0
4,5,1,7,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.4,0.8177713617,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8129143571999999,0.3850973903,3.3166247904,0.9,0.6,0.8,3,4,7,1,10,4,12,4,0,0,4,0,1,1,0,0,1
5,0,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.5,0.7599342077,9,1,-1,0,-1,11,0,0,2,1,11,2,0.316227766,0.7509222979000001,0.3687817783,3.6055512755,0.7,0.9,0.4,2,1,9,5,9,4,12,8,1,4,9,1,0,1,0,1,0
6,0,1,3,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.1,0.1,-1.0,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.7245688373,0.3814446225,3.3166247904,0.9,0.8,0.8,1,1,7,3,9,5,6,2,0,4,6,1,1,0,0,0,0
8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.1,1.1459166636,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5866102371,0.3583294573,2.6457513111,0.8,0.9,0.5,2,2,8,4,11,2,8,3,1,4,9,0,1,0,0,0,0
10,0,1,7,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.5973901573,11,0,1,1,0,2,-1,0,0,1,104,2,0.4472135955,1.6401471412000002,0.3674234614,3.7416573868,0.9,0.3,0.0,2,2,9,7,9,0,10,5,1,4,6,0,0,1,0,0,0
11,1,1,6,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1.0,-1.0,11,0,-1,0,-1,4,1,1,2,1,104,2,0.4472135955,1.0413357601,0.4224926035,3.4641016151,0.0,0.9,0.7,2,1,7,1,9,1,11,6,1,6,10,0,1,1,0,0,0
